TDate,season,hr,temp,atemp,hum,pred
2012-07-21 20:00:00,3,20,0.6,0.5455,0.88,58
2012-07-21 21:00:00,3,21,0.6,0.5455,0.88,155
2012-07-21 22:00:00,3,22,0.6,0.5455,0.88,39
2012-07-21 23:00:00,3,23,0.6,0.5455,0.88,106
2012-07-22 00:00:00,3,0,0.6,0.5455,0.88,25
2012-07-22 01:00:00,3,1,0.6,0.5455,0.88,10
2012-07-22 02:00:00,3,2,0.6,0.5455,0.88,20
2012-07-22 03:00:00,3,3,0.6,0.5455,0.88,8
2012-07-22 04:00:00,3,4,0.6,0.5455,0.88,8
2012-07-22 05:00:00,3,5,0.6,0.5455,0.88,17
2012-07-22 06:00:00,3,6,0.62,0.5758,0.83,38
2012-07-22 07:00:00,3,7,0.62,0.5758,0.83,44
2012-07-22 08:00:00,3,8,0.64,0.5909,0.78,94
2012-07-22 09:00:00,3,9,0.66,0.6212,0.69,176
2012-07-22 10:00:00,3,10,0.66,0.6212,0.74,121
2012-07-22 11:00:00,3,11,0.66,0.6212,0.74,194
2012-07-22 12:00:00,3,12,0.7,0.6515,0.7,189
2012-07-22 13:00:00,3,13,0.7,0.6515,0.65,207
2012-07-22 14:00:00,3,14,0.72,0.6818,0.66,370
2012-07-22 15:00:00,3,15,0.72,0.6818,0.66,331
2012-07-22 16:00:00,3,16,0.74,0.697,0.66,285
2012-07-22 17:00:00,3,17,0.74,0.697,0.66,329
2012-07-22 18:00:00,3,18,0.74,0.697,0.66,347
2012-07-22 19:00:00,3,19,0.72,0.6818,0.7,282
2012-07-22 20:00:00,3,20,0.7,0.6667,0.74,286
2012-07-22 21:00:00,3,21,0.7,0.6667,0.79,138
2012-07-22 22:00:00,3,22,0.7,0.6667,0.74,162
2012-07-22 23:00:00,3,23,0.68,0.6364,0.79,55
2012-07-23 00:00:00,3,0,0.66,0.5909,0.89,35
2012-07-23 01:00:00,3,1,0.66,0.5909,0.89,20
2012-07-23 02:00:00,3,2,0.66,0.5909,0.94,8
2012-07-23 03:00:00,3,3,0.66,0.5909,0.94,3
2012-07-23 04:00:00,3,4,0.66,0.5909,0.94,3
2012-07-23 05:00:00,3,5,0.66,0.5909,0.94,8
2012-07-23 06:00:00,3,6,0.68,0.6364,0.89,97
2012-07-23 07:00:00,3,7,0.7,0.6667,0.84,63
2012-07-23 08:00:00,3,8,0.72,0.697,0.79,89
2012-07-23 09:00:00,3,9,0.74,0.7121,0.74,187
2012-07-23 10:00:00,3,10,0.78,0.7424,0.62,130
2012-07-23 11:00:00,3,11,0.8,0.7424,0.52,141
2012-07-23 12:00:00,3,12,0.8,0.7424,0.52,173
2012-07-23 13:00:00,3,13,0.8,0.7424,0.52,187
2012-07-23 14:00:00,3,14,0.78,0.7424,0.59,147
2012-07-23 15:00:00,3,15,0.8,0.7576,0.55,146
2012-07-23 16:00:00,3,16,0.82,0.7727,0.52,265
2012-07-23 17:00:00,3,17,0.82,0.7727,0.52,468
2012-07-23 18:00:00,3,18,0.82,0.7576,0.46,558
2012-07-23 19:00:00,3,19,0.8,0.7424,0.52,303
2012-07-23 20:00:00,3,20,0.76,0.7121,0.62,248
2012-07-23 21:00:00,3,21,0.76,0.7121,0.62,207
2012-07-23 22:00:00,3,22,0.74,0.6818,0.62,182
2012-07-23 23:00:00,3,23,0.72,0.6818,0.66,72
2012-07-24 00:00:00,3,0,0.7,0.6667,0.74,74
2012-07-24 01:00:00,3,1,0.68,0.6364,0.79,28
2012-07-24 02:00:00,3,2,0.66,0.6061,0.83,10
2012-07-24 03:00:00,3,3,0.66,0.6061,0.83,5
2012-07-24 04:00:00,3,4,0.66,0.6061,0.83,4
2012-07-24 05:00:00,3,5,0.66,0.6061,0.83,26
2012-07-24 06:00:00,3,6,0.66,0.6061,0.83,91
2012-07-24 07:00:00,3,7,0.7,0.6667,0.74,277
2012-07-24 08:00:00,3,8,0.74,0.697,0.7,412
2012-07-24 09:00:00,3,9,0.84,0.803,0.53,132
2012-07-24 10:00:00,3,10,0.82,0.7879,0.56,84
2012-07-24 11:00:00,3,11,0.84,0.803,0.53,154
2012-07-24 12:00:00,3,12,0.82,0.7879,0.56,149
2012-07-24 13:00:00,3,13,0.84,0.803,0.53,120
2012-07-24 14:00:00,3,14,0.84,0.803,0.53,127
2012-07-24 15:00:00,3,15,0.82,0.7727,0.49,222
2012-07-24 16:00:00,3,16,0.8,0.7576,0.55,335
2012-07-24 17:00:00,3,17,0.8,0.7424,0.52,358
2012-07-24 18:00:00,3,18,0.76,0.7121,0.62,394
2012-07-24 19:00:00,3,19,0.76,0.7121,0.62,291
2012-07-24 20:00:00,3,20,0.74,0.697,0.66,229
2012-07-24 21:00:00,3,21,0.74,0.697,0.66,195
2012-07-24 22:00:00,3,22,0.74,0.697,0.66,143
2012-07-24 23:00:00,3,23,0.74,0.6818,0.58,89
2012-07-25 00:00:00,3,0,0.72,0.6667,0.58,144
2012-07-25 01:00:00,3,1,0.7,0.6515,0.58,77
2012-07-25 02:00:00,3,2,0.68,0.6364,0.61,69
2012-07-25 03:00:00,3,3,0.66,0.6212,0.65,27
2012-07-25 04:00:00,3,4,0.64,0.6061,0.65,5
2012-07-25 05:00:00,3,5,0.64,0.6061,0.65,24
2012-07-25 06:00:00,3,6,0.64,0.6061,0.65,106
2012-07-25 07:00:00,3,7,0.66,0.6212,0.5,243
2012-07-25 08:00:00,3,8,0.7,0.6364,0.42,390
2012-07-25 09:00:00,3,9,0.72,0.6515,0.37,197
2012-07-25 10:00:00,3,10,0.74,0.6515,0.37,130
2012-07-25 11:00:00,3,11,0.76,0.6667,0.33,170
2012-07-25 12:00:00,3,12,0.76,0.6667,0.33,214
2012-07-25 13:00:00,3,13,0.78,0.6818,0.31,217
2012-07-25 14:00:00,3,14,0.8,0.697,0.29,142
2012-07-25 15:00:00,3,15,0.78,0.6818,0.31,180
2012-07-25 16:00:00,3,16,0.8,0.697,0.29,298
2012-07-25 17:00:00,3,17,0.8,0.697,0.31,401
2012-07-25 18:00:00,3,18,0.8,0.697,0.27,541
2012-07-25 19:00:00,3,19,0.76,0.6667,0.33,401
2012-07-25 20:00:00,3,20,0.74,0.6515,0.4,333
2012-07-25 21:00:00,3,21,0.72,0.6515,0.45,218
2012-07-25 22:00:00,3,22,0.7,0.6515,0.58,152
2012-07-25 23:00:00,3,23,0.68,0.6364,0.57,78
2012-07-26 00:00:00,3,0,0.66,0.6212,0.65,24
2012-07-26 01:00:00,3,1,0.66,0.6212,0.65,24
2012-07-26 02:00:00,3,2,0.66,0.6212,0.69,19
2012-07-26 03:00:00,3,3,0.66,0.6212,0.69,6
2012-07-26 04:00:00,3,4,0.66,0.6212,0.74,8
2012-07-26 05:00:00,3,5,0.66,0.6212,0.74,17
2012-07-26 06:00:00,3,6,0.66,0.6061,0.78,101
2012-07-26 07:00:00,3,7,0.7,0.6667,0.74,277
2012-07-26 08:00:00,3,8,0.7,0.6667,0.74,86
2012-07-26 09:00:00,3,9,0.72,0.6818,0.7,162
2012-07-26 10:00:00,3,10,0.74,0.697,0.7,138
2012-07-26 11:00:00,3,11,0.8,0.803,0.66,142
2012-07-26 12:00:00,3,12,0.84,0.8182,0.56,67
2012-07-26 13:00:00,3,13,0.86,0.8333,0.53,120
2012-07-26 14:00:00,3,14,0.9,0.8788,0.47,147
2012-07-26 15:00:00,3,15,0.92,0.8939,0.42,148
2012-07-26 16:00:00,3,16,0.94,0.8788,0.38,182
2012-07-26 17:00:00,3,17,0.9,0.8636,0.45,306
2012-07-26 18:00:00,3,18,0.92,0.8788,0.4,196
2012-07-26 19:00:00,3,19,0.9,0.8636,0.45,240
2012-07-26 20:00:00,3,20,0.86,0.8182,0.5,195
2012-07-26 21:00:00,3,21,0.8,0.7424,0.49,254
2012-07-26 22:00:00,3,22,0.8,0.7424,0.49,174
2012-07-26 23:00:00,3,23,0.72,0.6818,0.7,104
2012-07-27 00:00:00,3,0,0.72,0.6818,0.7,29
2012-07-27 01:00:00,3,1,0.72,0.6818,0.7,17
2012-07-27 02:00:00,3,2,0.7,0.6667,0.79,5
2012-07-27 03:00:00,3,3,0.7,0.6667,0.74,6
2012-07-27 04:00:00,3,4,0.7,0.6667,0.79,4
2012-07-27 05:00:00,3,5,0.7,0.6667,0.84,12
2012-07-27 06:00:00,3,6,0.7,0.6667,0.79,18
2012-07-27 07:00:00,3,7,0.72,0.6818,0.7,65
2012-07-27 08:00:00,3,8,0.76,0.7273,0.66,392
2012-07-27 09:00:00,3,9,0.82,0.7727,0.49,132
2012-07-27 10:00:00,3,10,0.84,0.7727,0.47,113
2012-07-27 11:00:00,3,11,0.84,0.7727,0.47,167
2012-07-27 12:00:00,3,12,0.84,0.7879,0.49,148
2012-07-27 13:00:00,3,13,0.84,0.7727,0.47,158
2012-07-27 14:00:00,3,14,0.86,0.803,0.47,138
2012-07-27 15:00:00,3,15,0.86,0.7879,0.41,166
2012-07-27 16:00:00,3,16,0.84,0.7727,0.47,256
2012-07-27 17:00:00,3,17,0.86,0.7879,0.41,428
2012-07-27 18:00:00,3,18,0.82,0.7576,0.46,558
2012-07-27 19:00:00,3,19,0.82,0.7727,0.52,342
2012-07-27 20:00:00,3,20,0.78,0.7424,0.59,262
2012-07-27 21:00:00,3,21,0.78,0.7424,0.59,164
2012-07-27 22:00:00,3,22,0.78,0.7424,0.59,125
2012-07-27 23:00:00,3,23,0.76,0.7273,0.66,73
2012-07-28 00:00:00,3,0,0.74,0.6818,0.62,46
2012-07-28 01:00:00,3,1,0.72,0.6818,0.7,17
2012-07-28 02:00:00,3,2,0.72,0.6818,0.7,12
2012-07-28 03:00:00,3,3,0.72,0.6818,0.7,5
2012-07-28 04:00:00,3,4,0.7,0.6667,0.79,4
2012-07-28 05:00:00,3,5,0.68,0.6364,0.79,25
2012-07-28 06:00:00,3,6,0.7,0.6515,0.7,116
2012-07-28 07:00:00,3,7,0.72,0.6818,0.7,65
2012-07-28 08:00:00,3,8,0.74,0.697,0.66,392
2012-07-28 09:00:00,3,9,0.78,0.7424,0.59,175
2012-07-28 10:00:00,3,10,0.82,0.7727,0.52,123
2012-07-28 11:00:00,3,11,0.84,0.7424,0.39,128
2012-07-28 12:00:00,3,12,0.84,0.7576,0.41,163
2012-07-28 13:00:00,3,13,0.86,0.7879,0.41,151
2012-07-28 14:00:00,3,14,0.86,0.7727,0.39,160
2012-07-28 15:00:00,3,15,0.88,0.7727,0.32,194
2012-07-28 16:00:00,3,16,0.86,0.7727,0.39,282
2012-07-28 17:00:00,3,17,0.82,0.7576,0.46,409
2012-07-28 18:00:00,3,18,0.82,0.7424,0.43,529
2012-07-28 19:00:00,3,19,0.68,0.6364,0.83,141
2012-07-28 20:00:00,3,20,0.66,0.6061,0.83,165
2012-07-28 21:00:00,3,21,0.66,0.6061,0.78,187
2012-07-28 22:00:00,3,22,0.66,0.6061,0.78,169
2012-07-28 23:00:00,3,23,0.66,0.6061,0.83,116
2012-07-29 00:00:00,3,0,0.66,0.5909,0.89,35
2012-07-29 01:00:00,3,1,0.66,0.6061,0.83,28
2012-07-29 02:00:00,3,2,0.66,0.6212,0.74,11
2012-07-29 03:00:00,3,3,0.66,0.6212,0.69,6
2012-07-29 04:00:00,3,4,0.64,0.6061,0.69,5
2012-07-29 05:00:00,3,5,0.62,0.5909,0.78,16
2012-07-29 06:00:00,3,6,0.64,0.6061,0.73,21
2012-07-29 07:00:00,3,7,0.66,0.6212,0.69,308
2012-07-29 08:00:00,3,8,0.7,0.6515,0.65,118
2012-07-29 09:00:00,3,9,0.72,0.6818,0.62,231
2012-07-29 10:00:00,3,10,0.74,0.6818,0.62,165
2012-07-29 11:00:00,3,11,0.76,0.697,0.55,349
2012-07-29 12:00:00,3,12,0.76,0.697,0.55,161
2012-07-29 13:00:00,3,13,0.8,0.7424,0.49,187
2012-07-29 14:00:00,3,14,0.8,0.7273,0.46,178
2012-07-29 15:00:00,3,15,0.8,0.7273,0.43,159
2012-07-29 16:00:00,3,16,0.8,0.7273,0.43,300
2012-07-29 17:00:00,3,17,0.82,0.7424,0.41,409
2012-07-29 18:00:00,3,18,0.8,0.7121,0.41,465
2012-07-29 19:00:00,3,19,0.76,0.697,0.55,306
2012-07-29 20:00:00,3,20,0.74,0.697,0.66,229
2012-07-29 21:00:00,3,21,0.72,0.6818,0.7,220
2012-07-29 22:00:00,3,22,0.7,0.6515,0.7,134
2012-07-29 23:00:00,3,23,0.7,0.6515,0.7,70
2012-07-30 00:00:00,3,0,0.7,0.6667,0.74,74
2012-07-30 01:00:00,3,1,0.7,0.6667,0.74,15
2012-07-30 02:00:00,3,2,0.68,0.6364,0.74,11
2012-07-30 03:00:00,3,3,0.66,0.6061,0.83,5
2012-07-30 04:00:00,3,4,0.66,0.6061,0.83,4
2012-07-30 05:00:00,3,5,0.66,0.6061,0.83,26
2012-07-30 06:00:00,3,6,0.66,0.6061,0.83,91
2012-07-30 07:00:00,3,7,0.7,0.6667,0.79,311
2012-07-30 08:00:00,3,8,0.72,0.697,0.74,423
2012-07-30 09:00:00,3,9,0.74,0.697,0.7,179
2012-07-30 10:00:00,3,10,0.74,0.697,0.66,129
2012-07-30 11:00:00,3,11,0.78,0.7273,0.55,287
2012-07-30 12:00:00,3,12,0.76,0.7121,0.58,161
2012-07-30 13:00:00,3,13,0.8,0.7424,0.49,187
2012-07-30 14:00:00,3,14,0.8,0.7424,0.49,178
2012-07-30 15:00:00,3,15,0.8,0.7424,0.49,176
2012-07-30 16:00:00,3,16,0.8,0.7424,0.49,327
2012-07-30 17:00:00,3,17,0.76,0.697,0.55,460
2012-07-30 18:00:00,3,18,0.76,0.7121,0.58,394
2012-07-30 19:00:00,3,19,0.82,0.7727,0.52,342
2012-07-30 20:00:00,3,20,0.72,0.6818,0.7,229
2012-07-30 21:00:00,3,21,0.72,0.6818,0.7,220
2012-07-30 22:00:00,3,22,0.7,0.6667,0.74,162
2012-07-30 23:00:00,3,23,0.7,0.6667,0.74,64
2012-07-31 00:00:00,3,0,0.68,0.6364,0.79,30
2012-07-31 01:00:00,3,1,0.66,0.6061,0.83,28
2012-07-31 02:00:00,3,2,0.66,0.6061,0.83,10
2012-07-31 03:00:00,3,3,0.66,0.6061,0.83,5
2012-07-31 04:00:00,3,4,0.66,0.6061,0.83,4
2012-07-31 05:00:00,3,5,0.66,0.6061,0.83,26
2012-07-31 06:00:00,3,6,0.64,0.5758,0.89,16
2012-07-31 07:00:00,3,7,0.68,0.6364,0.83,31
2012-07-31 08:00:00,3,8,0.7,0.6667,0.79,443
2012-07-31 09:00:00,3,9,0.72,0.6818,0.7,162
2012-07-31 10:00:00,3,10,0.72,0.6818,0.66,129
2012-07-31 11:00:00,3,11,0.76,0.7121,0.58,141
2012-07-31 12:00:00,3,12,0.8,0.7273,0.46,189
2012-07-31 13:00:00,3,13,0.8,0.7576,0.55,152
2012-07-31 14:00:00,3,14,0.8,0.7576,0.55,167
2012-07-31 15:00:00,3,15,0.76,0.7121,0.62,170
2012-07-31 16:00:00,3,16,0.76,0.7121,0.58,283
2012-07-31 17:00:00,3,17,0.78,0.7121,0.52,567
2012-07-31 18:00:00,3,18,0.76,0.697,0.55,274
2012-07-31 19:00:00,3,19,0.74,0.6818,0.62,291
2012-07-31 20:00:00,3,20,0.7,0.6515,0.7,286
2012-07-31 21:00:00,3,21,0.68,0.6364,0.79,138
2012-07-31 22:00:00,3,22,0.68,0.6364,0.74,162
2012-07-31 23:00:00,3,23,0.66,0.6061,0.83,116
2012-08-01 00:00:00,3,0,0.68,0.6364,0.79,30
2012-08-01 01:00:00,3,1,0.66,0.6061,0.83,28
2012-08-01 02:00:00,3,2,0.64,0.5758,0.83,6
2012-08-01 03:00:00,3,3,0.64,0.5758,0.83,2
2012-08-01 04:00:00,3,4,0.64,0.5909,0.78,4
2012-08-01 05:00:00,3,5,0.64,0.5909,0.78,16
2012-08-01 06:00:00,3,6,0.64,0.5909,0.78,101
2012-08-01 07:00:00,3,7,0.64,0.5758,0.83,44
2012-08-01 08:00:00,3,8,0.66,0.6061,0.78,70
2012-08-01 09:00:00,3,9,0.68,0.6364,0.74,53
2012-08-01 10:00:00,3,10,0.72,0.6818,0.66,129
2012-08-01 11:00:00,3,11,0.76,0.7121,0.58,141
2012-08-01 12:00:00,3,12,0.8,0.7424,0.49,173
2012-08-01 13:00:00,3,13,0.8,0.7424,0.52,187
2012-08-01 14:00:00,3,14,0.82,0.7576,0.46,116
2012-08-01 15:00:00,3,15,0.82,0.7576,0.46,162
2012-08-01 16:00:00,3,16,0.8,0.7576,0.55,335
2012-08-01 17:00:00,3,17,0.8,0.7424,0.49,358
2012-08-01 18:00:00,3,18,0.76,0.7121,0.62,394
2012-08-01 19:00:00,3,19,0.74,0.697,0.66,386
2012-08-01 20:00:00,3,20,0.74,0.697,0.66,229
2012-08-01 21:00:00,3,21,0.72,0.6818,0.7,220
2012-08-01 22:00:00,3,22,0.72,0.6818,0.7,96
2012-08-01 23:00:00,3,23,0.7,0.6667,0.74,64
2012-08-02 00:00:00,3,0,0.7,0.6667,0.74,74
2012-08-02 01:00:00,3,1,0.68,0.6364,0.79,28
2012-08-02 02:00:00,3,2,0.66,0.6061,0.83,10
2012-08-02 03:00:00,3,3,0.66,0.6061,0.83,5
2012-08-02 04:00:00,3,4,0.66,0.6061,0.83,4
2012-08-02 05:00:00,3,5,0.66,0.5909,0.89,8
2012-08-02 06:00:00,3,6,0.66,0.6061,0.83,91
2012-08-02 07:00:00,3,7,0.7,0.6667,0.79,311
2012-08-02 08:00:00,3,8,0.72,0.697,0.74,423
2012-08-02 09:00:00,3,9,0.76,0.7273,0.66,169
2012-08-02 10:00:00,3,10,0.8,0.7576,0.55,117
2012-08-02 11:00:00,3,11,0.82,0.7727,0.52,125
2012-08-02 12:00:00,3,12,0.84,0.7576,0.44,182
2012-08-02 13:00:00,3,13,0.86,0.7879,0.44,152
2012-08-02 14:00:00,3,14,0.86,0.7879,0.41,160
2012-08-02 15:00:00,3,15,0.78,0.7424,0.62,170
2012-08-02 16:00:00,3,16,0.82,0.7576,0.46,281
2012-08-02 17:00:00,3,17,0.82,0.7727,0.52,468
2012-08-02 18:00:00,3,18,0.8,0.7727,0.59,504
2012-08-02 19:00:00,3,19,0.8,0.7879,0.63,322
2012-08-02 20:00:00,3,20,0.78,0.7576,0.66,284
2012-08-02 21:00:00,3,21,0.76,0.7273,0.66,195
2012-08-02 22:00:00,3,22,0.74,0.697,0.7,96
2012-08-02 23:00:00,3,23,0.72,0.6818,0.7,104
2012-08-03 00:00:00,3,0,0.72,0.6818,0.7,29
2012-08-03 01:00:00,3,1,0.7,0.6667,0.74,15
2012-08-03 02:00:00,3,2,0.68,0.6364,0.79,39
2012-08-03 03:00:00,3,3,0.68,0.6364,0.79,6
2012-08-03 04:00:00,3,4,0.66,0.6061,0.83,4
2012-08-03 05:00:00,3,5,0.66,0.6061,0.83,26
2012-08-03 06:00:00,3,6,0.66,0.6061,0.83,91
2012-08-03 07:00:00,3,7,0.7,0.6667,0.74,277
2012-08-03 08:00:00,3,8,0.72,0.6818,0.7,92
2012-08-03 09:00:00,3,9,0.74,0.697,0.66,169
2012-08-03 10:00:00,3,10,0.8,0.7424,0.52,124
2012-08-03 11:00:00,3,11,0.84,0.7879,0.49,125
2012-08-03 12:00:00,3,12,0.86,0.8182,0.5,148
2012-08-03 13:00:00,3,13,0.86,0.803,0.47,152
2012-08-03 14:00:00,3,14,0.86,0.7879,0.44,148
2012-08-03 15:00:00,3,15,0.88,0.8182,0.42,148
2012-08-03 16:00:00,3,16,0.86,0.7879,0.41,282
2012-08-03 17:00:00,3,17,0.84,0.803,0.53,468
2012-08-03 18:00:00,3,18,0.82,0.803,0.59,483
2012-08-03 19:00:00,3,19,0.8,0.7879,0.63,322
2012-08-03 20:00:00,3,20,0.78,0.7576,0.66,284
2012-08-03 21:00:00,3,21,0.76,0.7273,0.66,195
2012-08-03 22:00:00,3,22,0.76,0.7273,0.7,96
2012-08-03 23:00:00,3,23,0.74,0.7121,0.79,92
2012-08-04 00:00:00,3,0,0.74,0.7121,0.79,49
2012-08-04 01:00:00,3,1,0.72,0.7121,0.84,11
2012-08-04 02:00:00,3,2,0.72,0.7121,0.84,6
2012-08-04 03:00:00,3,3,0.72,0.7121,0.84,6
2012-08-04 04:00:00,3,4,0.72,0.697,0.79,4
2012-08-04 05:00:00,3,5,0.7,0.6667,0.84,12
2012-08-04 06:00:00,3,6,0.7,0.6667,0.84,18
2012-08-04 07:00:00,3,7,0.72,0.697,0.77,312
2012-08-04 08:00:00,3,8,0.74,0.7273,0.72,412
2012-08-04 09:00:00,3,9,0.78,0.7576,0.65,175
2012-08-04 10:00:00,3,10,0.82,0.7727,0.57,141
2012-08-04 11:00:00,3,11,0.86,0.803,0.47,167
2012-08-04 12:00:00,3,12,0.86,0.7879,0.4,163
2012-08-04 13:00:00,3,13,0.88,0.8182,0.42,152
2012-08-04 14:00:00,3,14,0.88,0.803,0.4,160
2012-08-04 15:00:00,3,15,0.88,0.8182,0.42,148
2012-08-04 16:00:00,3,16,0.9,0.8182,0.39,182
2012-08-04 17:00:00,3,17,0.88,0.7879,0.37,537
2012-08-04 18:00:00,3,18,0.86,0.7879,0.41,304
2012-08-04 19:00:00,3,19,0.82,0.7727,0.52,342
2012-08-04 20:00:00,3,20,0.82,0.7727,0.52,275
2012-08-04 21:00:00,3,21,0.8,0.7727,0.59,154
2012-08-04 22:00:00,3,22,0.76,0.7273,0.66,140
2012-08-04 23:00:00,3,23,0.76,0.7273,0.66,73
2012-08-05 00:00:00,3,0,0.74,0.697,0.7,29
2012-08-05 01:00:00,3,1,0.74,0.697,0.7,17
2012-08-05 02:00:00,3,2,0.74,0.697,0.7,12
2012-08-05 03:00:00,3,3,0.72,0.697,0.74,4
2012-08-05 04:00:00,3,4,0.72,0.697,0.74,5
2012-08-05 05:00:00,3,5,0.72,0.697,0.74,13
2012-08-05 06:00:00,3,6,0.72,0.697,0.79,121
2012-08-05 07:00:00,3,7,0.74,0.7121,0.74,327
2012-08-05 08:00:00,3,8,0.76,0.7273,0.66,392
2012-08-05 09:00:00,3,9,0.8,0.7727,0.59,154
2012-08-05 10:00:00,3,10,0.8,0.7727,0.59,84
2012-08-05 11:00:00,3,11,0.82,0.7879,0.56,141
2012-08-05 12:00:00,3,12,0.86,0.803,0.47,163
2012-08-05 13:00:00,3,13,0.88,0.8182,0.44,152
2012-08-05 14:00:00,3,14,0.9,0.8485,0.42,124
2012-08-05 15:00:00,3,15,0.9,0.8182,0.37,148
2012-08-05 16:00:00,3,16,0.82,0.7576,0.46,281
2012-08-05 17:00:00,3,17,0.82,0.7576,0.46,409
2012-08-05 18:00:00,3,18,0.7,0.6667,0.74,292
2012-08-05 19:00:00,3,19,0.7,0.6667,0.84,171
2012-08-05 20:00:00,3,20,0.7,0.6667,0.84,193
2012-08-05 21:00:00,3,21,0.72,0.697,0.79,190
2012-08-05 22:00:00,3,22,0.72,0.697,0.79,148
2012-08-05 23:00:00,3,23,0.72,0.697,0.79,92
2012-08-06 00:00:00,3,0,0.72,0.697,0.79,49
2012-08-06 01:00:00,3,1,0.72,0.697,0.79,34
2012-08-06 02:00:00,3,2,0.72,0.697,0.79,6
2012-08-06 03:00:00,3,3,0.72,0.697,0.79,4
2012-08-06 04:00:00,3,4,0.72,0.697,0.74,5
2012-08-06 05:00:00,3,5,0.7,0.6667,0.79,15
2012-08-06 06:00:00,3,6,0.7,0.6667,0.79,18
2012-08-06 07:00:00,3,7,0.72,0.6818,0.7,65
2012-08-06 08:00:00,3,8,0.7,0.6667,0.79,443
2012-08-06 09:00:00,3,9,0.7,0.6667,0.79,181
2012-08-06 10:00:00,3,10,0.74,0.697,0.7,138
2012-08-06 11:00:00,3,11,0.76,0.7273,0.66,136
2012-08-06 12:00:00,3,12,0.78,0.7273,0.55,161
2012-08-06 13:00:00,3,13,0.8,0.7424,0.49,187
2012-08-06 14:00:00,3,14,0.82,0.7576,0.46,116
2012-08-06 15:00:00,3,15,0.82,0.7576,0.46,162
2012-08-06 16:00:00,3,16,0.84,0.7576,0.41,372
2012-08-06 17:00:00,3,17,0.82,0.7424,0.41,409
2012-08-06 18:00:00,3,18,0.82,0.7424,0.41,529
2012-08-06 19:00:00,3,19,0.78,0.7424,0.59,368
2012-08-06 20:00:00,3,20,0.76,0.7273,0.66,229
2012-08-06 21:00:00,3,21,0.74,0.697,0.7,202
2012-08-06 22:00:00,3,22,0.74,0.697,0.7,96
2012-08-06 23:00:00,3,23,0.72,0.697,0.74,64
2012-08-07 00:00:00,3,0,0.7,0.6667,0.84,40
2012-08-07 01:00:00,3,1,0.7,0.6667,0.84,11
2012-08-07 02:00:00,3,2,0.7,0.6667,0.84,9
2012-08-07 03:00:00,3,3,0.7,0.6667,0.84,6
2012-08-07 04:00:00,3,4,0.68,0.6364,0.83,4
2012-08-07 05:00:00,3,5,0.7,0.6667,0.79,15
2012-08-07 06:00:00,3,6,0.7,0.6667,0.79,18
2012-08-07 07:00:00,3,7,0.7,0.6667,0.74,277
2012-08-07 08:00:00,3,8,0.7,0.6515,0.7,347
2012-08-07 09:00:00,3,9,0.7,0.6667,0.74,181
2012-08-07 10:00:00,3,10,0.74,0.697,0.7,138
2012-08-07 11:00:00,3,11,0.76,0.7273,0.66,136
2012-08-07 12:00:00,3,12,0.8,0.7576,0.55,382
2012-08-07 13:00:00,3,13,0.8,0.7424,0.52,187
2012-08-07 14:00:00,3,14,0.82,0.7576,0.46,116
2012-08-07 15:00:00,3,15,0.8,0.7424,0.52,165
2012-08-07 16:00:00,3,16,0.76,0.7273,0.66,285
2012-08-07 17:00:00,3,17,0.78,0.7424,0.62,329
2012-08-07 18:00:00,3,18,0.76,0.7121,0.62,394
2012-08-07 19:00:00,3,19,0.76,0.7273,0.66,386
2012-08-07 20:00:00,3,20,0.74,0.697,0.7,229
2012-08-07 21:00:00,3,21,0.72,0.697,0.74,207
2012-08-07 22:00:00,3,22,0.72,0.697,0.74,90
2012-08-07 23:00:00,3,23,0.72,0.697,0.79,92
2012-08-08 00:00:00,3,0,0.7,0.6667,0.84,40
2012-08-08 01:00:00,3,1,0.72,0.697,0.79,34
2012-08-08 02:00:00,3,2,0.7,0.6667,0.84,9
2012-08-08 03:00:00,3,3,0.7,0.6667,0.84,6
2012-08-08 04:00:00,3,4,0.7,0.6667,0.84,4
2012-08-08 05:00:00,3,5,0.68,0.6364,0.89,8
2012-08-08 06:00:00,3,6,0.7,0.6667,0.84,18
2012-08-08 07:00:00,3,7,0.7,0.6667,0.84,63
2012-08-08 08:00:00,3,8,0.74,0.7273,0.72,412
2012-08-08 09:00:00,3,9,0.76,0.7273,0.66,169
2012-08-08 10:00:00,3,10,0.8,0.7424,0.52,124
2012-08-08 11:00:00,3,11,0.8,0.7424,0.52,141
2012-08-08 12:00:00,3,12,0.8,0.7424,0.52,173
2012-08-08 13:00:00,3,13,0.8,0.7424,0.52,187
2012-08-08 14:00:00,3,14,0.8,0.7424,0.52,178
2012-08-08 15:00:00,3,15,0.84,0.7576,0.44,162
2012-08-08 16:00:00,3,16,0.8,0.7424,0.49,327
2012-08-08 17:00:00,3,17,0.8,0.7576,0.55,529
2012-08-08 18:00:00,3,18,0.78,0.7273,0.55,274
2012-08-08 19:00:00,3,19,0.76,0.7273,0.66,386
2012-08-08 20:00:00,3,20,0.74,0.697,0.66,229
2012-08-08 21:00:00,3,21,0.74,0.697,0.66,195
2012-08-08 22:00:00,3,22,0.72,0.697,0.74,90
2012-08-08 23:00:00,3,23,0.72,0.6818,0.7,104
2012-08-09 00:00:00,3,0,0.72,0.697,0.74,37
2012-08-09 01:00:00,3,1,0.7,0.6667,0.79,12
2012-08-09 02:00:00,3,2,0.7,0.6667,0.84,9
